id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1767,within an hour,f,t,f,28732,Entire house,Entire home/apt,8,2 baths,4,5,3,4,1,1,$228.00 ,13,5,t,June
1768,within an hour,f,t,f,28732,Entire residential home,Entire home/apt,8,2 baths,4,5,4,4,1,1,$152.00 ,19,5,t,September
1769,within an hour,f,t,f,28732,Entire house,Entire home/apt,8,2 baths,4,5,3,4,1,1,$177.00 ,15,5,t,July
1770,within an hour,f,t,f,28732,Entire residential home,Entire home/apt,8,2 baths,4,5,3,4,1,1,$180.00 ,19,5,t,August
1771,within a day,f,t,f,28704,Entire house,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$193.00 ,2,5,t,June
1772,within an hour,f,t,f,28704,Entire house,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$180.00 ,2,5,t,July
1773,within an hour,f,t,f,28704,Entire residential home,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$175.00 ,5,5,t,September
1774,within an hour,f,t,f,28704,Entire residential home,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$178.00 ,3,5,t,August
1775,within an hour,t,t,f,28704,Entire residential home,Entire home/apt,7,2.5 baths,4,6,5,5,1,1,$234.00 ,31,5,t,September
1776,within an hour,f,t,f,28704,Entire house,Entire home/apt,7,2.5 baths,4,6,5,5,1,1,$198.00 ,13,5,t,June
1777,within an hour,t,t,f,28704,Entire residential home,Entire home/apt,7,2.5 baths,4,6,5,5,1,1,$221.00 ,28,5,t,August
1778,within an hour,t,t,f,28704,Entire house,Entire home/apt,7,2.5 baths,4,6,5,5,1,1,$199.00 ,19,5,t,July
1779,within a few hours,f,t,t,28704,Private room in townhouse,Private room,4,1 shared bath,1,5,5,5,1,1,$45.00 ,6,5,f,August
1780,within an hour,f,t,t,28704,Private room in townhouse,Private room,8,1 shared bath,1,5,5,5,1,1,$70.00 ,5,5,f,June
1781,within a day,f,t,t,28704,Private room in townhouse,Private room,4,1 shared bath,1,5,5,5,1,1,$50.00 ,5,5,f,July
1782,within an hour,f,t,t,28704,Private room in townhouse,Private room,4,1 shared bath,1,5,5,5,1,1,$45.00 ,6,5,f,September
1783,,,,,28803,Entire guest suite,Entire home/apt,2,1 bath,,1,5,1,1,0,$362.00 ,0,,t,June
1784,,,,,28803,Entire guest suite,Entire home/apt,2,1 bath,,1,5,1,1,0,$410.00 ,0,,t,August
1785,,,,,28803,Entire guest suite,Entire home/apt,2,1 bath,,1,5,1,1,0,$416.00 ,0,,t,July
1786,,,,,28803,Entire guest suite,Entire home/apt,2,1 bath,,1,5,1,1,0,$410.00 ,0,,t,August
1787,,,,,28803,Entire guest suite,Entire home/apt,2,1 bath,,1,5,1,1,0,$360.00 ,0,,t,June
1788,,,,,28803,Entire guest suite,Entire home/apt,2,1 bath,,1,5,1,1,0,$416.00 ,0,,t,July
1789,within an hour,t,t,f,28704,Camper/RV,Entire home/apt,4,1 bath,1,2,4,2,1,1,$50.00 ,20,5,t,July
1790,within an hour,t,t,f,28704,Camper/RV,Entire home/apt,4,1 bath,1,2,4,2,1,1,$56.00 ,29,4.93,t,August
1791,within an hour,t,t,f,28704,Camper/RV,Entire home/apt,4,1 bath,1,3,4,2,1,1,$50.00 ,17,5,t,June
1792,within an hour,t,t,f,28704,Camper/RV,Entire home/apt,4,1 bath,1,2,3,2,1,1,$55.00 ,38,4.84,t,September
1793,,,,,28806,Private room in bed and breakfast,Private room,2,1 private bath,,2,5,3,0,0,$186.00 ,0,,t,August
1794,,,,,28806,Private room in bed and breakfast,Private room,2,1 private bath,,2,5,3,0,0,$223.00 ,0,,t,July
1795,,,,,28806,Private room in bed and breakfast,Private room,2,1 private bath,,2,5,3,0,0,$232.00 ,0,,t,June
1796,,,,,28806,Room in hotel,Private room,2,1 private bath,1,1,5,3,0,0,"$1,886.00 ",0,,t,August
1797,,,,,28806,Room in hotel,Private room,2,1 private bath,1,1,5,3,0,0,"$1,874.00 ",0,,t,July
1798,,,,,28806,Room in hotel,Private room,2,1 private bath,1,1,5,3,0,0,"$1,891.00 ",0,,t,June
1799,within a day,f,t,t,28805,Entire guest suite,Entire home/apt,4,1 bath,2,2,4,0,0,1,$170.00 ,2,3,f,August
1800,within a day,f,t,t,28805,Entire guest suite,Entire home/apt,4,1 bath,2,2,4,0,0,1,$170.00 ,2,3,f,July
1801,within an hour,f,t,t,28805,Entire guest suite,Entire home/apt,4,1 bath,2,2,4,0,0,1,$170.00 ,2,3,f,June
1802,within a day,f,t,t,28805,Entire guest suite,Entire home/apt,4,1 bath,2,2,4,0,0,1,$170.00 ,2,3,f,September
1803,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$283.00 ,15,5,f,June
1804,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$295.00 ,30,5,f,September
1805,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$296.00 ,17,5,f,July
1806,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$279.00 ,26,5,f,August
1807,within an hour,t,t,f,28806,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$192.00 ,19,5,t,July
1808,within an hour,t,t,f,28806,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$215.00 ,19,5,t,June
1809,within an hour,t,t,f,28806,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$155.00 ,25,4.96,t,August
1810,within an hour,t,t,f,28806,Entire bungalow,Entire home/apt,6,1 bath,2,3,5,5,1,1,$168.00 ,28,4.96,t,September
1811,within a few hours,t,t,t,28806,Entire residential home,Entire home/apt,8,3.5 baths,4,5,5,5,1,1,$199.00 ,1,5,f,September
1812,within a few hours,t,t,t,28806,Entire house,Entire home/apt,8,3.5 baths,4,4,5,5,1,1,$155.00 ,1,5,f,June
1813,within a few hours,t,t,t,28806,Entire house,Entire home/apt,8,3.5 baths,4,5,5,5,1,1,$189.00 ,1,5,f,July
1814,within a few hours,t,t,t,28806,Entire residential home,Entire home/apt,8,3.5 baths,4,5,5,5,1,1,$185.00 ,1,5,f,August
1815,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,2,1 bath,1,1,5,0,1,1,$90.00 ,2,5,f,September
1816,within an hour,t,t,f,28806,Entire house,Entire home/apt,2,1 bath,1,1,5,0,1,1,$69.00 ,1,5,f,July
1817,within an hour,t,t,f,28806,Entire house,Entire home/apt,2,1 bath,1,1,5,0,1,1,$90.00 ,1,5,f,June
1818,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,2,1 bath,1,1,5,0,1,1,$87.00 ,2,5,f,August
1819,,,,,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,5,2,0,0,$318.00 ,0,,t,June
1820,,,,,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,5,2,0,0,$327.00 ,0,,t,August
1821,,,,,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,5,2,0,0,$329.00 ,0,,t,July
1822,within an hour,f,t,f,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,4,1,1,1,$250.00 ,1,5,t,August
1823,within an hour,f,t,f,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,4,1,1,1,$350.00 ,1,5,t,September
1824,within an hour,f,t,f,28806,Entire house,Entire home/apt,8,2 baths,3,3,4,1,1,1,$175.00 ,0,,t,July
1825,within an hour,f,t,f,28806,Entire house,Entire home/apt,8,2 baths,3,3,4,1,1,1,$150.00 ,0,,t,June
1826,within an hour,f,t,f,28803,Entire cottage,Entire home/apt,2,1 bath,1,1,5,5,1,1,$102.00 ,31,4.84,t,July
1827,within an hour,t,t,t,28803,Entire house,Entire home/apt,9,3 baths,4,5,5,5,0,1,$414.00 ,6,4.67,t,June
1828,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,9,3 baths,4,5,5,5,0,1,$385.00 ,7,4.71,t,September
1829,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,9,3 baths,4,5,5,5,0,1,$380.00 ,6,4.67,t,August
1830,within an hour,t,t,t,28803,Entire house,Entire home/apt,9,3 baths,4,5,5,5,0,1,$467.00 ,6,4.67,t,July
1831,within an hour,t,t,f,28806,Entire house,Entire home/apt,4,2 baths,2,2,4,5,0,1,$153.00 ,20,5,t,July
1832,within an hour,f,t,f,28806,Entire house,Entire home/apt,4,2 baths,2,2,4,5,0,1,$176.00 ,18,5,t,June
1833,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,4,2 baths,2,2,4,5,0,1,$154.00 ,24,5,t,August
1834,within an hour,t,t,f,28806,Entire residential home,Entire home/apt,4,2 baths,2,2,4,5,0,1,$152.00 ,27,4.96,t,September
1835,within an hour,f,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,1,2,5,5,1,1,$57.00 ,9,5,f,June
1836,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,5,1,1,$112.00 ,14,5,f,August
1837,,t,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,5,1,1,$97.00 ,14,5,f,September
1838,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,1,2,5,5,1,1,$97.00 ,13,5,f,July
1839,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$80.00 ,63,4.95,t,July
1840,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$77.00 ,72,4.94,t,August
1841,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$73.00 ,80,4.95,t,September
1842,within an hour,t,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$77.00 ,55,4.95,t,June
1843,within an hour,t,t,t,28805,Entire cabin,Entire home/apt,2,1 bath,,1,4,2,0,1,$100.00 ,1,5,t,July
1844,within a few hours,t,t,t,28805,Entire cabin,Entire home/apt,2,1 bath,,1,4,2,0,1,$100.00 ,1,5,t,September
1845,within an hour,t,t,t,28805,Entire cabin,Entire home/apt,2,1 bath,,1,4,2,0,1,$100.00 ,1,5,t,June
1846,within a few hours,t,t,t,28805,Entire cabin,Entire home/apt,2,1 bath,,1,4,2,0,1,$100.00 ,1,5,t,August
1847,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,5,0,1,$442.00 ,13,4.85,t,July
1848,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,5,0,1,$423.00 ,13,4.85,t,June
1849,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,5,0,1,$291.00 ,25,4.84,t,September
1850,within an hour,t,t,t,28801,Entire loft,Entire home/apt,4,1 bath,2,2,5,5,0,1,$323.00 ,20,4.9,t,August
1851,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,5,5,1,1,$526.00 ,19,5,f,September
1852,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,3,5,5,1,1,$526.00 ,16,5,f,August
1853,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,5,5,1,1,$496.00 ,12,5,f,July
1854,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,3,5,5,1,1,$472.00 ,11,5,f,June
1855,within a day,f,t,t,28801,Entire bungalow,Entire home/apt,4,2 baths,2,3,5,5,1,1,$85.00 ,0,,t,June
1856,within an hour,f,t,t,28801,Entire bungalow,Entire home/apt,4,2 baths,2,3,5,5,1,1,$85.00 ,0,,t,September
1857,within a few hours,f,t,t,28801,Entire bungalow,Entire home/apt,4,2 baths,2,3,5,5,1,1,$85.00 ,0,,t,August
1858,within a day,f,t,t,28801,Entire bungalow,Entire home/apt,4,2 baths,2,3,5,5,1,1,$85.00 ,0,,t,July
1859,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$297.00 ,12,4.92,f,July
1860,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$290.00 ,10,4.9,f,June
1861,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$280.00 ,20,4.95,f,August
1862,within an hour,t,t,f,28801,Entire loft,Entire home/apt,5,2 baths,2,2,5,5,1,0,$314.00 ,23,4.96,f,September
1863,within a few hours,t,t,t,28732,Entire residential home,Entire home/apt,6,1 bath,2,2,5,5,1,1,$128.00 ,32,4.91,t,August
1864,within an hour,t,t,t,28732,Entire house,Entire home/apt,6,1 bath,2,2,5,5,1,1,$128.00 ,26,4.92,t,July
1865,within a few hours,t,t,t,28732,Entire residential home,Entire home/apt,6,1 bath,2,2,5,5,1,1,$128.00 ,37,4.92,t,September
1866,within an hour,t,t,t,28732,Entire house,Entire home/apt,6,1 bath,2,2,5,5,1,1,$129.00 ,24,4.92,t,June
1867,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,6,2.5 baths,3,3,5,0,0,1,$135.00 ,3,5,f,August
1868,within an hour,t,t,t,28801,Entire house,Entire home/apt,6,2.5 baths,3,3,5,0,0,1,$135.00 ,3,5,f,July
1869,within a few hours,t,t,t,28801,Entire house,Entire home/apt,6,2.5 baths,3,3,5,0,0,1,$135.00 ,2,5,f,June
1870,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,6,2.5 baths,3,3,5,0,0,1,$135.00 ,4,5,f,September
1871,,f,t,t,28804,Entire house,Entire home/apt,6,1.5 baths,3,3,4,5,0,1,$90.00 ,0,,t,June
1872,,f,t,t,28804,Entire residential home,Entire home/apt,6,1.5 baths,3,3,4,5,0,1,$160.00 ,0,,t,September
1873,,f,t,t,28804,Entire residential home,Entire home/apt,6,1.5 baths,3,3,4,5,0,1,$90.00 ,0,,t,August
1874,,f,t,t,28804,Entire house,Entire home/apt,6,1.5 baths,3,3,4,5,0,1,$90.00 ,0,,t,July
1875,,f,t,t,28805,Entire residential home,Entire home/apt,6,2 baths,2,2,5,5,1,1,$135.00 ,5,5,f,September
1876,,f,t,t,28805,Entire residential home,Entire home/apt,6,2 baths,2,2,5,5,1,1,$135.00 ,5,5,f,August
1877,within an hour,f,t,t,28805,Entire house,Entire home/apt,6,2 baths,2,2,5,5,1,1,$135.00 ,5,5,f,June
1878,within a day,f,t,t,28805,Entire house,Entire home/apt,6,2 baths,2,2,5,5,1,1,$135.00 ,5,5,f,July
1879,within an hour,t,t,f,28804,Entire house,Entire home/apt,4,2 baths,2,2,5,5,1,1,$135.00 ,4,5,t,June
1880,within an hour,t,t,f,28804,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,1,1,$146.00 ,19,4.95,t,September
1881,within an hour,t,t,f,28804,Entire house,Entire home/apt,4,2 baths,2,2,5,5,1,1,$143.00 ,5,5,t,July
1882,within an hour,t,t,f,28804,Entire residential home,Entire home/apt,4,2 baths,2,2,5,5,1,1,$134.00 ,13,4.92,t,August
1883,within a few hours,f,t,t,28806,Entire residential home,Entire home/apt,2,1 bath,1,1,5,2,1,1,$125.00 ,0,,t,August
1884,within an hour,f,t,t,28806,Entire place,Entire home/apt,2,1 bath,1,1,5,2,1,1,$125.00 ,3,5,t,September
1885,,f,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,5,2,1,1,$100.00 ,0,,t,July
1886,within an hour,f,t,t,28803,Entire cottage,Entire home/apt,2,1 bath,1,1,5,4,1,1,$92.00 ,16,5,t,June
1887,within an hour,t,t,t,28803,Entire cottage,Entire home/apt,2,1 bath,1,1,5,4,1,1,$89.00 ,29,5,t,September
1888,within an hour,t,t,t,28803,Entire cottage,Entire home/apt,2,1 bath,1,1,5,4,1,1,$87.00 ,21,5,t,July
1889,within an hour,t,t,t,28803,Entire cottage,Entire home/apt,2,1 bath,1,1,5,4,1,1,$85.00 ,25,5,t,August
1890,within an hour,f,t,t,28804,Entire condominium,Entire home/apt,8,2 baths,3,4,4,4,0,1,$119.00 ,4,5,t,July
1891,within an hour,f,t,t,28804,Entire condominium (condo),Entire home/apt,8,2 baths,3,4,4,4,0,1,$119.00 ,7,5,t,August
1892,within an hour,f,t,t,28804,Entire condominium (condo),Entire home/apt,8,2 baths,3,4,4,4,0,1,$119.00 ,10,5,t,September
1893,within an hour,f,t,t,28804,Entire condominium,Entire home/apt,8,2 baths,3,4,4,4,0,1,$119.00 ,4,5,t,June
1894,within an hour,t,t,f,28801,Entire loft,Entire home/apt,3,1 bath,1,1,5,5,1,0,$239.00 ,9,5,f,July
1895,within an hour,t,t,f,28801,Entire loft,Entire home/apt,3,1 bath,1,1,5,5,1,0,$225.00 ,9,5,f,June
1896,within an hour,t,t,f,28801,Entire loft,Entire home/apt,3,1 bath,1,1,5,5,1,0,$229.00 ,15,4.93,f,August
1897,within an hour,t,t,f,28801,Entire loft,Entire home/apt,3,1 bath,1,1,5,5,1,0,$225.00 ,18,4.94,f,September
1898,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,9,3 baths,3,5,3,3,0,0,$555.00 ,0,,t,July
1899,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,9,3 baths,3,5,3,3,0,0,$555.00 ,0,,t,June
1900,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,9,3 baths,3,5,3,3,0,0,$555.00 ,0,,t,August
1901,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,9,3 baths,3,5,3,3,0,0,$555.00 ,1,5,t,September
1902,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,10,3 baths,3,5,3,3,0,0,$555.00 ,1,5,t,August
1903,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,10,3 baths,3,5,3,3,0,0,$555.00 ,1,5,t,July
1904,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,10,3 baths,3,5,3,3,0,0,$555.00 ,0,,t,June
1905,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,10,3 baths,3,5,3,3,0,0,$555.00 ,1,5,t,September
1906,within an hour,f,t,t,28732,Entire residential home,Entire home/apt,6,2.5 baths,3,3,5,5,0,1,$200.00 ,0,,t,September
1907,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,4,1 bath,2,2,5,5,1,1,$102.00 ,32,4.94,t,August
1908,within an hour,t,t,t,28803,Entire residential home,Entire home/apt,4,1 bath,2,2,5,5,1,1,$99.00 ,42,4.93,t,September
1909,within an hour,t,t,t,28803,Entire house,Entire home/apt,4,1 bath,2,2,5,5,1,1,$221.00 ,23,4.91,t,June
1910,within an hour,t,t,t,28803,Entire house,Entire home/apt,4,1 bath,2,2,5,5,1,1,$193.00 ,26,4.92,t,July
1911,within an hour,t,t,t,28806,Farm stay,Entire home/apt,3,1 bath,,1,4,0,0,1,$70.00 ,39,4.72,t,June
1912,within an hour,t,t,t,28806,Farm stay,Entire home/apt,3,1 bath,,1,4,0,0,1,$83.00 ,48,4.71,t,July
1913,within an hour,t,t,t,28806,Farm stay,Entire home/apt,3,1 bath,,1,4,0,0,1,$49.00 ,60,4.75,t,August
1914,within an hour,t,t,t,28806,Farm stay,Entire home/apt,3,1 bath,,1,4,0,0,1,$57.00 ,67,4.72,t,September
1915,within an hour,t,t,t,28806,Camper/RV,Entire home/apt,4,1 bath,,3,1,0,0,1,$86.00 ,53,4.87,t,July
1916,within an hour,t,t,t,28806,Camper/RV,Entire home/apt,4,1 bath,,3,1,0,0,1,$83.00 ,44,4.86,t,June
1917,within an hour,t,t,t,28806,Camper/RV,Entire home/apt,4,1 bath,,3,1,0,0,1,$64.00 ,81,4.89,t,September
1918,within an hour,t,t,t,28806,Camper/RV,Entire home/apt,4,1 bath,,3,1,0,0,1,$75.00 ,69,4.88,t,August
1919,within an hour,t,t,t,28805,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$79.00 ,15,5,t,July
1920,within an hour,t,t,t,28805,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$79.00 ,24,5,t,August
1921,within an hour,t,t,t,28805,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$79.00 ,28,5,t,September
1922,within an hour,f,t,t,28805,Private room in guest suite,Private room,2,1 private bath,1,1,5,3,0,1,$70.00 ,14,5,t,June
1923,within an hour,f,t,f,28804,Entire house,Entire home/apt,8,2 baths,3,5,3,4,1,1,$484.00 ,4,5,t,June
1924,within an hour,f,t,f,28804,Entire house,Entire home/apt,8,2 baths,3,5,3,4,1,1,$361.00 ,6,5,t,July
1925,within an hour,f,t,f,28804,Entire residential home,Entire home/apt,8,2 baths,3,5,4,4,1,1,$256.00 ,9,5,t,September
1926,within an hour,f,t,f,28804,Entire residential home,Entire home/apt,8,2 baths,3,5,3,4,1,1,$456.00 ,9,5,t,August
1927,within an hour,f,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,,2,4,3,0,1,$103.00 ,3,4.33,t,July
1928,within an hour,f,t,t,28801,Entire apartment,Entire home/apt,4,1 bath,,2,4,3,0,1,$103.00 ,3,4.33,t,June
1929,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,,2,4,3,0,1,$103.00 ,6,3.83,t,September
1930,within an hour,f,t,t,28801,Entire rental unit,Entire home/apt,4,1 bath,,2,4,3,0,1,$103.00 ,6,3.83,t,August
1931,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,8,3 baths,3,3,4,4,1,1,$560.00 ,1,5,t,June
1932,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,8,3 baths,3,3,5,4,1,0,$560.00 ,2,5,t,September
1933,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,8,3 baths,3,3,4,4,1,1,$560.00 ,2,5,t,July
1934,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,3 baths,3,4,4,4,1,1,$153.00 ,0,,t,July
1935,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,3 baths,3,4,4,4,1,1,$153.00 ,0,,t,June
1936,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,4,4,4,1,1,$241.00 ,0,,t,June
1937,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,4,4,4,1,1,$241.00 ,0,,t,July
1938,within an hour,f,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,4,5,5,0,1,$213.00 ,28,4.86,t,June
1939,within an hour,f,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,4,5,5,0,1,$202.00 ,30,4.83,t,July
1940,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,0,1,$177.00 ,48,4.77,t,September
1941,within an hour,f,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,4,5,5,0,1,$179.00 ,39,4.79,t,August
1942,within an hour,f,t,f,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,4,0,0,1,$65.00 ,0,,f,July
1943,within an hour,f,t,f,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,4,0,0,1,$65.00 ,0,,f,August
1944,within an hour,f,t,f,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,4,0,0,1,$65.00 ,0,,f,June
1945,within a few hours,f,t,f,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,4,0,0,1,$66.00 ,0,,f,September
1946,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,2,4,1,1,1,$100.00 ,1,5,t,September
1947,within a few hours,t,t,t,28801,Entire condominium (condo),Entire home/apt,6,2 baths,2,2,4,1,1,1,$125.00 ,1,5,t,August
1948,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,2,4,1,1,1,$125.00 ,0,,t,June
1949,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,6,2 baths,2,2,4,1,1,1,$125.00 ,0,,t,July
1950,within an hour,t,t,t,28805,Entire cabin,Entire home/apt,4,1 bath,2,3,4,3,0,1,$240.00 ,23,5,f,September
1951,within an hour,t,t,t,28805,Entire cabin,Entire home/apt,4,1 bath,2,3,4,3,0,1,$240.00 ,8,5,f,July
1952,within an hour,t,t,t,28805,Entire cabin,Entire home/apt,4,1 bath,2,3,4,3,0,1,$240.00 ,17,5,f,August
1953,within an hour,f,t,t,28805,Entire cabin,Entire home/apt,4,1 bath,2,3,4,1,0,1,$240.00 ,7,5,f,June
1954,within a day,t,t,t,28806,Entire house,Entire home/apt,4,1 bath,1,2,4,1,0,1,$60.00 ,11,5,f,July
1955,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,11,5 baths,5,12,5,5,0,1,$837.00 ,1,5,t,August
1956,within an hour,t,t,t,28804,Entire house,Entire home/apt,11,5 baths,5,11,5,5,0,1,$937.00 ,1,5,t,June
1957,within an hour,t,t,t,28804,Entire house,Entire home/apt,11,5 baths,5,11,5,5,0,1,"$1,014.00 ",1,5,t,July
1958,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,11,5 baths,5,12,5,5,0,1,$815.00 ,1,5,t,September
1959,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,2,3,5,5,1,1,$85.00 ,20,5,t,September
1960,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,2,3,5,5,1,1,$112.00 ,13,5,t,July
1961,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,4,1 bath,2,3,5,5,1,1,$114.00 ,11,5,t,June
1962,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,4,1 bath,2,3,5,5,1,1,$116.00 ,18,5,t,August
1963,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,1,3,0,0,1,$50.00 ,70,4.3,t,September
1964,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,1,3,0,0,1,$52.00 ,62,4.31,t,August
1965,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,1,3,0,0,1,$62.00 ,51,4.25,t,July
1966,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,1,3,0,0,1,$78.00 ,45,4.29,t,June
1967,within an hour,t,t,t,28806,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,5,1,0,$110.00 ,16,5,t,August
1968,within an hour,t,t,t,28806,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,5,1,0,$109.00 ,11,5,t,July
1969,,t,t,t,28806,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,5,1,0,$112.00 ,20,5,t,September
1970,within an hour,f,t,t,28806,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,5,1,0,$99.00 ,9,5,t,June
1971,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,2,5,1,0,1,$83.00 ,48,4.81,t,August
1972,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,2,5,1,0,1,$83.00 ,60,4.82,t,September
1973,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,2,5,1,0,1,$69.00 ,34,4.76,t,July
1974,within an hour,t,t,t,28806,Tiny house,Entire home/apt,2,1 bath,1,2,5,1,0,1,$75.00 ,29,4.79,t,June
1975,within an hour,f,t,t,28803,Entire residential home,Entire home/apt,6,2 baths,3,3,4,4,0,1,$293.00 ,1,5,t,September
1976,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,3,4,4,0,1,$229.00 ,0,,t,July
1977,within an hour,f,t,t,28803,Entire house,Entire home/apt,6,2 baths,3,3,4,4,0,1,$229.00 ,0,,t,June
